No,DPO equation,BG,IP,EA
P7.1,5-10*a+b,1.902,4.747,2.845
P7.2,4-6*a+b+d*b,2.399,4.992,2.593
P7.3,4-6*a+b+d,2.247,4.916,2.669
P7.4,3-3*a+b+d+d*(1-a),2.635,5.098,2.463
P7.5,4-6*a+2*b,2.485,5.034,2.549
P7.6,3-3*a+b+d*b+d*d,2.924,5.242,2.318
P7.7,3-3*a+b+d+d*b,2.792,5.164,2.372
P7.8,3-3*a+2*b+d*b,3.1689999999999996,5.368,2.199
P7.9,3-3*a+b+d+c,2.6889999999999996,5.1,2.411
P7.10,2-a+b+d*b+d*d+(1-a)*d*d,3.346,5.433,2.087
P7.11,2-a+b+d+d*b+d*d*b,3.466,5.528,2.062
P7.12,3-3*a+2*b+d,2.9410000000000003,5.251,2.31
P7.13,2-a+2*b+d+d*(1-a),3.2119999999999997,5.37,2.158
P7.14,2-a+2*b+d+d*(1-a),3.1310000000000002,5.306,2.175
P7.15,2-a+2*b+2*d*b,3.716,5.709,1.993
P7.16,2-a+2*b+d*b+d*d,3.667,5.555,1.888
P7.17,1+2*b+d+d+b*d,4.002,5.692,1.69
P7.18,1+3*b+2*d,3.885,5.683,1.798
P7.19,1+3*b+c+d,4.081,5.801,1.72
P8.1,6-15*a+b,1.5730000000000002,4.592,3.019
P8.2,5-10*a+b+d*b,1.954,4.78,2.826
P8.3,5-10*a+b+d,1.84,4.725,2.885
P8.4,4-6*a+b+d+d*(1-a),2.173,4.885,2.712
P8.5,4-6*a+b+c+d*c,2.14,4.856,2.716
P8.6,3-3*a+b+c+d*c+c*d*d,2.331,4.945,2.614
P8.7,3-3*a+b+d*b+d*d+(1-a)*d*d,2.8310000000000004,5.202,2.371
P8.8,2-a+2*b+d+d+d*(1-a),3.117,5.327,2.21
P8.9,5-10*a+2*b,1.955,4.783,2.828
P8.10,3-3*a+4*b,3.2910000000000004,5.46,2.171
P8.11,3-3*a+3*b+d,3.0269999999999997,5.31,2.283
P8.12,1+2*b+d+d+d*b+d*d,3.908,5.66,1.752
P8.13,3-3*a+2*b+d+d*b,2.9389999999999996,5.238,2.299
P8.14,4-6*a+b+d*b+b*d*d,2.428,5.013,2.585
P8.15,5-10*a+2*b,2.029,4.817,2.788
