No,DPO equation,BG,IP,EA
F7.1,5 - 10*a + b + -af,2.116,4.828,2.712
F7.2,4 - 6*a + b + b*d + -af,2.678,5.079,2.401
F7.3,4 - 6*a + b + d + -af,2.502,5.006,2.504
F7.4,3 - 3*a + b + d + d*(1-a) + -af,2.877,5.170,2.292
F7.5,4 - 6*a + b + -af + b0, 2.643,5.106,2.463
F7.6,3 - 3*a + b + b*d + 1*d*d + -af,3.250,5.335,2.085
F7.7,3 - 3*a + b + d + b*d + -af,3.099,5.254,2.155
F7.8,3 - 3*a + b + b*d + -af + b0,3.348,5.447,2.100
F7.9,3 - 3*a + b + c + d + -af,2.977,5.182,2.205
F7.10,3 - 3*a + b + -af + 2*b0,3.231,5.446,2.215
F7.11,3 - 3*a + b + d + b*d + -af,3.132,5.284,2.152
F7.12,3 - 3*a + b + d + -af + b0,3.114,5.326,2.212
F7.13,3 - 3*a + 2*b + d + -af,3.247,5.328,2.081
F7.14,3 - 3*a + b + b*d + d*d + d*d*(1-a) + -af,3.096,5.280,2.185
F7.15,2 - a + b + d + 2*b*d + -af,3.847,5.610,1.762
F7.16,3 - 3*a + 2*b + cf,3.008,5.297,2.289
F7.17,3 - 3*a + b + c + bf,2.772,5.171,2.399
F7.18,2 - a + b + df + c + b*d,3.428,5.468,2.039
F7.19,2 - a + b + df*df + c + b*d,3.410,5.474,2.064
F7.20,2 - a + 2*b + c + cf,3.442,5.476,2.034
F7.21,2 - a + b + c + b*d + c*df,3.424,5.465,2.041
F7.22,3 - 3*a + 2*b + bf,3.108,5.340,2.232
F7.23,3 - 3*a + 2*b + bf,3.024,5.324,2.300
F7.24,2 - a + 3*b + bf,3.859,5.717,1.858
F8.1,6 - 15*a + b + -af,1.743,4.660,2.916
F8.2,5 - 10*a + b + b*d + -af,2.173,4.862,2.689
F8.3,5 - 10*a + b + d + -af,2.044,4.802,2.758
F8.4,4 - 6 *a + b + d + d*(1-a) + -af,2.402,4.967,2.565
F8.5,4 - 6*a + b + c + c*d + -af,2.355,4.935,2.580
F8.6,3 - 3*a + b + c + b*d + c*d + -af,3.058,5.245,2.187
